# theme_id	raw_name	rgba
synthwave_84/main	MENU_BACKGROUND	463465ff
synthwave_84/main	EDITOR_GROUP_BORDER	495495ff
synthwave_84/main	EDITOR_GROUP_DROP_BACKGROUND	4954954a
synthwave_84/main	EDITOR_GROUP_HEADER_TABS_BACKGROUND	241b2fff
synthwave_84/main	TAB_BORDER	241b2f00
synthwave_84/main	TAB_ACTIVE_BORDER	880088ff
synthwave_84/main	TAB_INACTIVE_BACKGROUND	262335ff
synthwave_84/main	EDITOR_BACKGROUND	262335ff
synthwave_84/main	EDITOR_LINE_NUMBER_FOREGROUND	ffffff73
synthwave_84/main	EDITOR_LINE_NUMBER_ACTIVE_FOREGROUND	ffffffcc
synthwave_84/main	EDITOR_CURSOR_BACKGROUND	241b2fff
synthwave_84/main	EDITOR_CURSOR_FOREGROUND	f97e72ff
synthwave_84/main	EDITOR_SELECTION_BACKGROUND	ffffff20
synthwave_84/main	EDITOR_SELECTION_HIGHLIGHT_BACKGROUND	ffffff20
synthwave_84/main	EDITOR_WORD_HIGHLIGHT_BACKGROUND	34294f88
synthwave_84/main	EDITOR_WORD_HIGHLIGHT_STRONG_BACKGROUND	34294f88
synthwave_84/main	EDITOR_FIND_MATCH_BACKGROUND	d18616bb
synthwave_84/main	EDITOR_FIND_MATCH_HIGHLIGHT_BACKGROUND	d1861655
synthwave_84/main	EDITOR_FIND_RANGE_HIGHLIGHT_BACKGROUND	34294f1a
synthwave_84/main	EDITOR_HOVER_HIGHLIGHT_BACKGROUND	463564ff
synthwave_84/main	EDITOR_LINE_HIGHLIGHT_BORDER	7059ab66
synthwave_84/main	EDITOR_RANGE_HIGHLIGHT_BACKGROUND	49549539
synthwave_84/main	EDITOR_INDENT_GUIDE_BACKGROUND	444251ff
synthwave_84/main	EDITOR_INDENT_GUIDE_ACTIVE_BACKGROUND	a148ab80
synthwave_84/main	EDITOR_RULER_FOREGROUND	a148ab80
synthwave_84/main	EDITOR_CODE_LENS_FOREGROUND	ffffff7c
synthwave_84/main	EDITOR_BRACKET_MATCH_BACKGROUND	34294f66
synthwave_84/main	EDITOR_BRACKET_MATCH_BORDER	495495ff
synthwave_84/main	EDITOR_OVERVIEW_RULER_BORDER	34294fb3
synthwave_84/main	EDITOR_OVERVIEW_RULER_FIND_MATCH_FOREGROUND	d1861699
synthwave_84/main	EDITOR_OVERVIEW_RULER_MODIFIED_FOREGROUND	b893ce99
synthwave_84/main	EDITOR_OVERVIEW_RULER_ADDED_FOREGROUND	09f7a099
synthwave_84/main	EDITOR_OVERVIEW_RULER_DELETED_FOREGROUND	fe445099
synthwave_84/main	EDITOR_OVERVIEW_RULER_ERROR_FOREGROUND	fe4450dd
synthwave_84/main	EDITOR_OVERVIEW_RULER_WARNING_FOREGROUND	72f1b8cc
synthwave_84/main	EDITOR_ERROR_FOREGROUND	fe4450ff
synthwave_84/main	EDITOR_WARNING_FOREGROUND	72f1b8cc
synthwave_84/main	EDITOR_GUTTER_MODIFIED_BACKGROUND	b893ce8f
synthwave_84/main	EDITOR_GUTTER_ADDED_BACKGROUND	206d4bd6
synthwave_84/main	EDITOR_GUTTER_DELETED_BACKGROUND	fa2e46a4
synthwave_84/main	DIFF_EDITOR_INSERTED_TEXT_BACKGROUND	0beb9935
synthwave_84/main	DIFF_EDITOR_REMOVED_TEXT_BACKGROUND	fe445035
synthwave_84/main	EDITOR_WIDGET_BACKGROUND	171520dc
synthwave_84/main	EDITOR_WIDGET_BORDER	ffffff22
synthwave_84/main	EDITOR_WIDGET_RESIZE_BORDER	ffffff44
synthwave_84/main	EDITOR_SUGGEST_WIDGET_HIGHLIGHT_FOREGROUND	f97e72ff
synthwave_84/main	EDITOR_SUGGEST_WIDGET_SELECTED_BACKGROUND	ffffff36
synthwave_84/main	PEEK_VIEW_BORDER	495495ff
synthwave_84/main	PEEK_VIEW_EDITOR_BACKGROUND	232530ff
synthwave_84/main	PEEK_VIEW_EDITOR_MATCH_HIGHLIGHT_BACKGROUND	d18616bb
synthwave_84/main	PEEK_VIEW_RESULT_BACKGROUND	232530ff
synthwave_84/main	PEEK_VIEW_RESULT_MATCH_HIGHLIGHT_BACKGROUND	d1861655
synthwave_84/main	PEEK_VIEW_RESULT_SELECTION_BACKGROUND	2a213980
synthwave_84/main	PEEK_VIEW_TITLE_BACKGROUND	232530ff
synthwave_84/main	PANEL_TITLE_ACTIVE_BORDER	f97e72ff
synthwave_84/main	STATUS_BAR_BACKGROUND	241b2fff
synthwave_84/main	STATUS_BAR_FOREGROUND	ffffff80
synthwave_84/main	STATUS_BAR_DEBUGGING_BACKGROUND	f97e72ff
synthwave_84/main	STATUS_BAR_DEBUGGING_FOREGROUND	08080fff
synthwave_84/main	STATUS_BAR_NO_FOLDER_BACKGROUND	241b2fff
synthwave_84/main	STATUS_BAR_ITEM_PROMINENT_BACKGROUND	2a2139ff
synthwave_84/main	STATUS_BAR_ITEM_PROMINENT_HOVER_BACKGROUND	34294fff
synthwave_84/main	TITLE_BAR_ACTIVE_BACKGROUND	241b2fff
synthwave_84/main	TITLE_BAR_INACTIVE_BACKGROUND	241b2fff
synthwave_84/main	EXTENSION_BUTTON_PROMINENT_BACKGROUND	f97e72ff
synthwave_84/main	EXTENSION_BUTTON_PROMINENT_HOVER_BACKGROUND	ff7edbff
synthwave_84/main	PICKER_GROUP_FOREGROUND	f97e72ea
synthwave_84/main	TERMINAL_FOREGROUND	ffffffff
synthwave_84/main	TERMINAL_ANSI_BLUE	03edf9ff
synthwave_84/main	TERMINAL_ANSI_BRIGHT_BLUE	03edf9ff
synthwave_84/main	TERMINAL_ANSI_BRIGHT_CYAN	03edf9ff
synthwave_84/main	TERMINAL_ANSI_BRIGHT_GREEN	72f1b8ff
synthwave_84/main	TERMINAL_ANSI_BRIGHT_MAGENTA	ff7edbff
synthwave_84/main	TERMINAL_ANSI_BRIGHT_RED	fe4450ff
synthwave_84/main	TERMINAL_ANSI_BRIGHT_YELLOW	fede5dff
synthwave_84/main	TERMINAL_ANSI_CYAN	03edf9ff
synthwave_84/main	TERMINAL_ANSI_GREEN	72f1b8ff
synthwave_84/main	TERMINAL_ANSI_MAGENTA	ff7edbff
synthwave_84/main	TERMINAL_ANSI_RED	fe4450ff
synthwave_84/main	TERMINAL_ANSI_YELLOW	f3e70fff
synthwave_84/main	TERMINAL_SELECTION_BACKGROUND	ffffff20
synthwave_84/main	TERMINAL_CURSOR_BACKGROUND	ffffffff
synthwave_84/main	TERMINAL_CURSOR_FOREGROUND	03edf9ff
synthwave_84/main	DEBUG_TOOL_BAR_BACKGROUND	463465ff
synthwave_84/main	WALK_THROUGH_EMBEDDED_EDITOR_BACKGROUND	232530ff
synthwave_84/main	GIT_DECORATION_MODIFIED_RESOURCE_FOREGROUND	b893ceee
synthwave_84/main	GIT_DECORATION_DELETED_RESOURCE_FOREGROUND	fe4450ff
synthwave_84/main	GIT_DECORATION_ADDED_RESOURCE_FOREGROUND	72f1b8cc
synthwave_84/main	GIT_DECORATION_UNTRACKED_RESOURCE_FOREGROUND	72f1b8ff
synthwave_84/main	GIT_DECORATION_IGNORED_RESOURCE_FOREGROUND	ffffff59
synthwave_84/main	MINIMAP_GUTTER_ADDED_BACKGROUND	09f7a099
synthwave_84/main	MINIMAP_GUTTER_MODIFIED_BACKGROUND	b893ceff
synthwave_84/main	MINIMAP_GUTTER_DELETED_BACKGROUND	fe4450ff
synthwave_84/main	BREADCRUMB_PICKER_BACKGROUND	232530ff
synthwave_84/main	TOKEN_COMMENT	848bbdff
synthwave_84/main	TOKEN_STRING	ff8b39ff
synthwave_84/main	TOKEN_PUNCTUATION_WITHIN_TEMPLATES	b6b1b1ff
synthwave_84/main	TOKEN_VARIABLE	ff7edbff
synthwave_84/main	TOKEN_LANGUAGE_VARIABLE	fe4450ff
synthwave_84/main	TOKEN_STORAGE_DECLARATION_OR_MODIFIER_KEYWORD	fede5dff
synthwave_84/main	TOKEN_CONSTANT	f97e72ff
synthwave_84/main	TOKEN_REGEX	f97e72ff
synthwave_84/main	TOKEN_NUMBER	f97e72ff
synthwave_84/main	TOKEN_LANGUAGE_CONSTANT_BOOLEAN_NULL	f97e72ff
synthwave_84/main	TOKEN_CHARACTER_ESCAPE	36f9f6ff
synthwave_84/main	TOKEN_ENTITY	fe4450ff
synthwave_84/main	TOKEN_HTML_OR_XML_TAG	72f1b8ff
synthwave_84/main	TOKEN_HTML_OR_XML_TAG_BRACKETS	36f9f6ff
synthwave_84/main	TOKEN_TAG_ATTRIBUTE	fede5dff
synthwave_84/main	TOKEN_TAG_ATTRIBUTE_HTML	fede5dff
synthwave_84/main	TOKEN_CLASS	fe4450ff
synthwave_84/main	TOKEN_INHERITED_CLASS	dd5500ff
synthwave_84/main	TOKEN_FUNCTION	36f9f6ff
synthwave_84/main	TOKEN_JS_EXPORT	72f1b8ff
synthwave_84/main	TOKEN_JS_NUMERICS	2ee2faff
synthwave_84/main	TOKEN_KEYWORD	fede5dff
synthwave_84/main	TOKEN_CONTROL_KEYWORD	fede5dff
synthwave_84/main	TOKEN_OPERATOR	fede5dff
synthwave_84/main	TOKEN_SPECIAL_OPERATOR	fede5dff
synthwave_84/main	TOKEN_UNIT	f97e72ff
synthwave_84/main	TOKEN_SUPPORT	fe4450ff
synthwave_84/main	TOKEN_SUPPORT_FUNCTION	36f9f6ff
synthwave_84/main	TOKEN_SUPPORT_VARIABLE	ff7edbff
synthwave_84/main	TOKEN_OBJECT_LITERAL_KEY_PROPERTY	ff7edbff
synthwave_84/main	TOKEN_KEY_VALUE_SEPARATOR	b6b1b1ff
synthwave_84/main	TOKEN_EMBEDDED_PUNCTUATION	fede5dff
synthwave_84/main	TOKEN_TEMPLATE_EXPRESSION	72f1b8ff
synthwave_84/main	TOKEN_CSS_PROPERTY	72f1b8ff
synthwave_84/main	TOKEN_JS_SWITCH_CONTROL	72f1b8ff
synthwave_84/main	TOKEN_JS_OBJECT_PATH	2ee2faff
synthwave_84/main	TOKEN_COLOR	f97e72ff
synthwave_84/main	TOKEN_FONT_NAMES	f97e72ff
synthwave_84/main	TOKEN_CSS_ID	36f9f6ff
synthwave_84/main	TOKEN_PSEUDO_CSS	dd5500ff
synthwave_84/main	TOKEN_CSS_SUPPORT_FUNCTIONS_RGB	fe4450ff
synthwave_84/main	TOKEN_MARKUP_HEADING	ff7edbff
synthwave_84/main	TOKEN_MARKUP_TEXT	ffffffee
synthwave_84/main	TOKEN_MARKUP_QUOTE	b6b1b1cc
synthwave_84/main	TOKEN_MARKUP_LIST	ff7edbff
synthwave_84/main	TOKEN_MARKUP_LINK	dd5500ff
synthwave_84/main	TOKEN_MARKUP_LINK_DESCRIPTION	f97e72ff
synthwave_84/main	TOKEN_PYTHON_FUNCTION_CALL	36f9f6ff
synthwave_84/main	TOKEN_PYTHON_VARIABLE_PARAMS	72f1b8ff
synthwave_84/main	TOKEN_C_STORAGE_TYPE	fe4450ff
synthwave_84/main	TOKEN_C_LOCAL_VARIABLE	ff7edbff
synthwave_84/main	TOKEN_C_PROPERTIES_AND_FIELDS	ff7edbff
synthwave_84/main	TOKEN_C_PLACEHOLDER	72f1b8ff
synthwave_84/main	TOKEN_C_PREPROCESSORS	72f1b8ff
synthwave_84/main	TOKEN_C_STORAGE_MODIFIER	fe4450ff
synthwave_84/main	TOKEN_C_OPERATORS	fede5dff
synthwave_84/main	TOKEN_C_INCLUDE	72f1b8ff
synthwave_84/main	TOKEN_C_CONSTANT_MODIFIER	fe4450ff
synthwave_84/main	TOKEN_ELIXIR_CLASSES	36f9f6ff
synthwave_84/main	TOKEN_ELIXIR_FUNCTIONS	72f1b8ff
synthwave_84/main	TOKEN_ELIXIR_CONSTANTS	36f9f6ff
synthwave_84/main	TOKEN_ELIXIR_STRING_PUNCTUATION	72f1b8ff
synthwave_84/main	TOKEN_ELIXIR	72f1b8ff
synthwave_84/main	TOKEN_ELIXIR_BINARY_PUNCTUATION	ff7edbff
synthwave_84/main	TOKEN_CLOJURE_GLOBALS	36f9f6ff
synthwave_84/main	TOKEN_CLOJURE_STORAGE	36f9f6ff
synthwave_84/main	TOKEN_CLOJURE_METADATA	fe4450ff
synthwave_84/main	TOKEN_CLOJURE_SYMBOLS	ff7edbff
synthwave_84/main	TOKEN_GO_BASIC	ff7edbff
synthwave_84/main	TOKEN_GO_FUNCTION_CALLS	36f9f6ff
synthwave_84/main	TOKEN_GO_KEYWORDS	fede5dff
synthwave_84/main	TOKEN_GO_INTERFACES	72f1b8ff
synthwave_84/main	TOKEN_GO_CONSTANTS_E_G_NIL_STRING_FORMAT_S_D_ETC	2ee2faff
synthwave_84/main	TOKEN_MARKDOWN_LINKS_AND_IMAGE_PATHS	fede5dff
synthwave_84/main	TOKEN_MARKDOWN_HEADINGS	ff7edbff
synthwave_84/main	TOKEN_MARKDOWN_ITALIC	2ee2faff
synthwave_84/main	TOKEN_MARKDOWN_BOLD	2ee2faff
synthwave_84/main	TOKEN_MARKDOWN_QUOTES	72f1b8ff
synthwave_84/main	TOKEN_BASIC_SOURCE_COLOURS	ff7edbff
synthwave_84/main	TOKEN_DART_STRINGS	f97e72ff
synthwave_84/main	TOKEN_DART_VARIABLE_PARAMS	72f1b8ff
synthwave_84/main	TOKEN_DART_NUMERICS	2ee2faff
synthwave_84/main	TOKEN_SCALA_VARIABLE_PARAMS	2ee2faff
synthwave_84/main	TOKEN_SCALA	72f1b8ff
cobalt2/main	MENU_SELECTION_FOREGROUND	ffffffff
cobalt2/main	MENUBAR_SELECTION_BACKGROUND	0d3a58ff
cobalt2/main	ACTIVITY_BAR_BACKGROUND	122738ff
cobalt2/main	ACTIVITY_BAR_BORDER	0d3a58ff
cobalt2/main	ACTIVITY_BAR_DROP_BACKGROUND	0d3a58ff
cobalt2/main	ACTIVITY_BAR_FOREGROUND	ffffffff
cobalt2/main	ACTIVITY_BAR_BADGE_BACKGROUND	ffc600ff
cobalt2/main	ACTIVITY_BAR_BADGE_FOREGROUND	000000ff
cobalt2/main	BADGE_BACKGROUND	ffc600ff
cobalt2/main	BADGE_FOREGROUND	000000ff
cobalt2/main	BUTTON_BACKGROUND	0088ffff
cobalt2/main	BUTTON_FOREGROUND	ffffffff
cobalt2/main	BUTTON_HOVER_BACKGROUND	ff9d00ff
cobalt2/main	CONTRAST_BORDER	ffffff00
cobalt2/main	DEBUG_CONSOLE_ERROR_FOREGROUND	ff5630ff
cobalt2/main	DEBUG_EXCEPTION_WIDGET_BACKGROUND	193549ff
cobalt2/main	DEBUG_EXCEPTION_WIDGET_BORDER	aaaaaaff
cobalt2/main	DEBUG_TOOL_BAR_BACKGROUND	193549ff
cobalt2/main	DESCRIPTION_FOREGROUND	aaaaaaff
cobalt2/main	DIFF_EDITOR_INSERTED_TEXT_BACKGROUND	3ad90033
cobalt2/main	DIFF_EDITOR_INSERTED_TEXT_BORDER	00000000
cobalt2/main	DIFF_EDITOR_REMOVED_TEXT_BACKGROUND	ee3a4333
cobalt2/main	DIFF_EDITOR_REMOVED_TEXT_BORDER	00000000
cobalt2/main	DROPDOWN_BACKGROUND	193549ff
cobalt2/main	DROPDOWN_BORDER	15232dff
cobalt2/main	DROPDOWN_FOREGROUND	ffffffff
cobalt2/main	EDITOR_BACKGROUND	193549ff
cobalt2/main	EDITOR_FOREGROUND	ffffffff
cobalt2/main	EDITOR_FIND_MATCH_BACKGROUND	ff720066
cobalt2/main	EDITOR_FIND_MATCH_HIGHLIGHT_BACKGROUND	cad40f66
cobalt2/main	EDITOR_FIND_RANGE_HIGHLIGHT_BACKGROUND	243e51ff
cobalt2/main	EDITOR_HOVER_HIGHLIGHT_BACKGROUND	ffc60033
cobalt2/main	EDITOR_INACTIVE_SELECTION_BACKGROUND	003b8bff
cobalt2/main	EDITOR_LINE_HIGHLIGHT_BACKGROUND	1f4662ff
cobalt2/main	EDITOR_LINE_HIGHLIGHT_BORDER	234e6dff
cobalt2/main	EDITOR_RANGE_HIGHLIGHT_BACKGROUND	1f4662ff
cobalt2/main	EDITOR_SELECTION_BACKGROUND	0050a4ff
cobalt2/main	EDITOR_SELECTION_HIGHLIGHT_BACKGROUND	0050a480
cobalt2/main	EDITOR_WORD_HIGHLIGHT_STRONG_BACKGROUND	ffffff21
cobalt2/main	EDITOR_WORD_HIGHLIGHT_BACKGROUND	ffffff21
cobalt2/main	EDITOR_BRACKET_MATCH_BACKGROUND	0d3a58ff
cobalt2/main	EDITOR_BRACKET_MATCH_BORDER	ffc60080
cobalt2/main	EDITOR_BRACKET_HIGHLIGHT_FOREGROUND_1	ffa500ff
cobalt2/main	EDITOR_BRACKET_HIGHLIGHT_FOREGROUND_2	ff69b4ff
cobalt2/main	EDITOR_BRACKET_HIGHLIGHT_FOREGROUND_3	00ff7fff
cobalt2/main	EDITOR_BRACKET_HIGHLIGHT_FOREGROUND_4	00ffffff
cobalt2/main	EDITOR_BRACKET_HIGHLIGHT_FOREGROUND_5	ffd700ff
cobalt2/main	EDITOR_BRACKET_HIGHLIGHT_FOREGROUND_6	ff00ffff
cobalt2/main	EDITOR_CODE_LENS_FOREGROUND	aaaaaaff
cobalt2/main	EDITOR_CURSOR_FOREGROUND	ffc600ff
cobalt2/main	EDITOR_ERROR_BORDER	0d3a58ff
cobalt2/main	EDITOR_ERROR_FOREGROUND	a22929ff
cobalt2/main	EDITOR_HINT_FOREGROUND	ffc600ff
cobalt2/main	EDITOR_GUTTER_BACKGROUND	12273866
cobalt2/main	EDITOR_GUTTER_ADDED_BACKGROUND	3c9f4aff
cobalt2/main	EDITOR_GUTTER_DELETED_BACKGROUND	a22929ff
cobalt2/main	EDITOR_GUTTER_MODIFIED_BACKGROUND	ffc600ff
cobalt2/main	EDITOR_GROUP_BACKGROUND	a22929ff
cobalt2/main	EDITOR_GROUP_BORDER	122738ff
cobalt2/main	EDITOR_GROUP_DROP_BACKGROUND	12273899
cobalt2/main	EDITOR_GROUP_HEADER_NO_TABS_BACKGROUND	193549ff
cobalt2/main	EDITOR_GROUP_HEADER_TABS_BACKGROUND	122738ff
cobalt2/main	EDITOR_GROUP_HEADER_TABS_BORDER	15232dff
cobalt2/main	EDITOR_HOVER_WIDGET_BACKGROUND	15232dff
cobalt2/main	EDITOR_HOVER_WIDGET_BORDER	0d3a58ff
cobalt2/main	EDITOR_INDENT_GUIDE_BACKGROUND	3b5364ff
cobalt2/main	EDITOR_INLAY_HINT_FOREGROUND	ff68b8ff
cobalt2/main	EDITOR_INLAY_HINT_BACKGROUND	0000001a
cobalt2/main	EDITOR_LINE_NUMBER_FOREGROUND	aaaaaaff
cobalt2/main	EDITOR_LINK_ACTIVE_FOREGROUND	aaaaaaff
cobalt2/main	EDITOR_MARKER_NAVIGATION_BACKGROUND	3b536433
cobalt2/main	EDITOR_MARKER_NAVIGATION_ERROR_BACKGROUND	a22929ff
cobalt2/main	EDITOR_MARKER_NAVIGATION_WARNING_BACKGROUND	ffc600ff
cobalt2/main	EDITOR_OVERVIEW_RULER_BORDER	0d3a58ff
cobalt2/main	EDITOR_OVERVIEW_RULER_COMMON_CONTENT_FOREGROUND	ffc60055
cobalt2/main	EDITOR_OVERVIEW_RULER_CURRENT_CONTENT_FOREGROUND	ee3a4355
cobalt2/main	EDITOR_OVERVIEW_RULER_INCOMING_CONTENT_FOREGROUND	3ad90055
cobalt2/main	EDITOR_RULER_FOREGROUND	1f4662ff
cobalt2/main	EDITOR_SUGGEST_WIDGET_BACKGROUND	15232dff
cobalt2/main	EDITOR_SUGGEST_WIDGET_BORDER	15232dff
cobalt2/main	EDITOR_SUGGEST_WIDGET_FOREGROUND	aaaaaaff
cobalt2/main	EDITOR_SUGGEST_WIDGET_HIGHLIGHT_FOREGROUND	ffc600ff
cobalt2/main	EDITOR_SUGGEST_WIDGET_SELECTED_BACKGROUND	193549ff
cobalt2/main	EDITOR_WARNING_BORDER	ffffff00
cobalt2/main	EDITOR_WARNING_FOREGROUND	ffc600ff
cobalt2/main	EDITOR_WHITESPACE_FOREGROUND	ffffff52
cobalt2/main	EDITOR_WIDGET_BACKGROUND	15232dff
cobalt2/main	EDITOR_WIDGET_BORDER	0d3a58ff
cobalt2/main	ERROR_FOREGROUND	a22929ff
cobalt2/main	EXTENSION_BUTTON_PROMINENT_BACKGROUND	0088ffff
cobalt2/main	EXTENSION_BUTTON_PROMINENT_FOREGROUND	ffffffff
cobalt2/main	EXTENSION_BUTTON_PROMINENT_HOVER_BACKGROUND	ff9d00ff
cobalt2/main	FOCUS_BORDER	0d3a58ff
cobalt2/main	FOREGROUND	aaaaaaff
cobalt2/main	INPUT_BACKGROUND	193549ff
cobalt2/main	INPUT_BORDER	0d3a58ff
cobalt2/main	INPUT_FOREGROUND	ffc600ff
cobalt2/main	INPUT_PLACEHOLDER_FOREGROUND	aaaaaaff
cobalt2/main	INPUT_OPTION_ACTIVE_BORDER	8dffffff
cobalt2/main	INPUT_VALIDATION_ERROR_BACKGROUND	193549ff
cobalt2/main	INPUT_VALIDATION_ERROR_BORDER	ffc600ff
cobalt2/main	INPUT_VALIDATION_INFO_BACKGROUND	193549ff
cobalt2/main	INPUT_VALIDATION_INFO_BORDER	0d3a58ff
cobalt2/main	INPUT_VALIDATION_WARNING_BACKGROUND	193549ff
cobalt2/main	INPUT_VALIDATION_WARNING_BORDER	ffc600ff
cobalt2/main	LIST_ACTIVE_SELECTION_BACKGROUND	193549ff
cobalt2/main	LIST_ACTIVE_SELECTION_FOREGROUND	aaaaaaff
cobalt2/main	LIST_DROP_BACKGROUND	0d3a58ff
cobalt2/main	LIST_FOCUS_BACKGROUND	0d3a58ff
cobalt2/main	LIST_FOCUS_FOREGROUND	aaaaaaff
cobalt2/main	LIST_HIGHLIGHT_FOREGROUND	ffc600ff
cobalt2/main	LIST_HOVER_BACKGROUND	193549ff
cobalt2/main	LIST_HOVER_FOREGROUND	aaaaaaff
cobalt2/main	LIST_INACTIVE_SELECTION_BACKGROUND	0d3a58ff
cobalt2/main	LIST_INACTIVE_SELECTION_FOREGROUND	aaaaaaff
cobalt2/main	MENU_BACKGROUND	122738ff
cobalt2/main	MERGE_BORDER	ffffff00
cobalt2/main	MERGE_COMMON_CONTENT_BACKGROUND	c97d0cff
cobalt2/main	MERGE_COMMON_HEADER_BACKGROUND	c97d0cff
cobalt2/main	MERGE_CURRENT_CONTENT_BACKGROUND	2f7366ff
cobalt2/main	MERGE_CURRENT_HEADER_BACKGROUND	2f7366ff
cobalt2/main	MERGE_INCOMING_CONTENT_BACKGROUND	185294ff
cobalt2/main	MERGE_INCOMING_HEADER_BACKGROUND	185294ff
cobalt2/main	NOTIFICATION_CENTER_BORDER	ffc600ff
cobalt2/main	NOTIFICATION_CENTER_HEADER_FOREGROUND	aaaaaaff
cobalt2/main	NOTIFICATION_CENTER_HEADER_BACKGROUND	122738ff
cobalt2/main	NOTIFICATION_TOAST_BORDER	ffc600ff
cobalt2/main	NOTIFICATIONS_FOREGROUND	aaaaaaff
cobalt2/main	NOTIFICATIONS_BACKGROUND	122738ff
cobalt2/main	NOTIFICATIONS_BORDER	ffc600ff
cobalt2/main	NOTIFICATION_LINK_FOREGROUND	ffc600ff
cobalt2/main	PANEL_BACKGROUND	122738ff
cobalt2/main	PANEL_BORDER	ffc600ff
cobalt2/main	PANEL_TITLE_ACTIVE_BORDER	ffc600ff
cobalt2/main	PANEL_TITLE_ACTIVE_FOREGROUND	ffc600ff
cobalt2/main	PANEL_TITLE_INACTIVE_FOREGROUND	aaaaaaff
cobalt2/main	PEEK_VIEW_BORDER	ffc600ff
cobalt2/main	PEEK_VIEW_EDITOR_BACKGROUND	193549ff
cobalt2/main	PEEK_VIEW_EDITOR_MATCH_HIGHLIGHT_BACKGROUND	19354900
cobalt2/main	PEEK_VIEW_EDITOR_GUTTER_BACKGROUND	122738ff
cobalt2/main	PEEK_VIEW_RESULT_BACKGROUND	15232dff
cobalt2/main	PEEK_VIEW_RESULT_FILE_FOREGROUND	aaaaaaff
cobalt2/main	PEEK_VIEW_RESULT_LINE_FOREGROUND	ffffffff
cobalt2/main	PEEK_VIEW_RESULT_MATCH_HIGHLIGHT_BACKGROUND	0d3a58ff
cobalt2/main	PEEK_VIEW_RESULT_SELECTION_BACKGROUND	0d3a58ff
cobalt2/main	PEEK_VIEW_RESULT_SELECTION_FOREGROUND	ffffffff
cobalt2/main	PEEK_VIEW_TITLE_BACKGROUND	15232dff
cobalt2/main	PEEK_VIEW_TITLE_DESCRIPTION_FOREGROUND	aaaaaaff
cobalt2/main	PEEK_VIEW_TITLE_LABEL_FOREGROUND	ffc600ff
cobalt2/main	PICKER_GROUP_BORDER	0d3a58ff
cobalt2/main	PICKER_GROUP_FOREGROUND	aaaaaaff
cobalt2/main	PROGRESS_BAR_BACKGROUND	ffc600ff
cobalt2/main	SCROLLBAR_SHADOW	00000000
cobalt2/main	SCROLLBAR_SLIDER_ACTIVE_BACKGROUND	355166cc
cobalt2/main	SCROLLBAR_SLIDER_BACKGROUND	406179cc
cobalt2/main	SCROLLBAR_SLIDER_HOVER_BACKGROUND	437da3cc
cobalt2/main	SELECTION_BACKGROUND	027dffff
cobalt2/main	SETTINGS_CHECKBOX_BORDER	aaaaaaff
cobalt2/main	SIDE_BAR_BACKGROUND	15232dff
cobalt2/main	SIDE_BAR_BORDER	0d3a58ff
cobalt2/main	SIDE_BAR_FOREGROUND	aaaaaaff
cobalt2/main	SIDE_BAR_SECTION_HEADER_BACKGROUND	193549ff
cobalt2/main	SIDE_BAR_SECTION_HEADER_FOREGROUND	aaaaaaff
cobalt2/main	SIDE_BAR_TITLE_FOREGROUND	aaaaaaff
cobalt2/main	STATUS_BAR_BACKGROUND	15232dff
cobalt2/main	STATUS_BAR_BORDER	0d3a58ff
cobalt2/main	STATUS_BAR_DEBUGGING_BACKGROUND	15232dff
cobalt2/main	STATUS_BAR_DEBUGGING_BORDER	ffc600ff
cobalt2/main	STATUS_BAR_DEBUGGING_FOREGROUND	ffc600ff
cobalt2/main	STATUS_BAR_FOREGROUND	aaaaaaff
cobalt2/main	STATUS_BAR_NO_FOLDER_BACKGROUND	15232dff
cobalt2/main	STATUS_BAR_NO_FOLDER_BORDER	0d3a58ff
cobalt2/main	STATUS_BAR_NO_FOLDER_FOREGROUND	aaaaaaff
cobalt2/main	STATUS_BAR_ITEM_ACTIVE_BACKGROUND	0088ffff
cobalt2/main	STATUS_BAR_ITEM_HOVER_BACKGROUND	0d3a58ff
cobalt2/main	STATUS_BAR_ITEM_PROMINENT_BACKGROUND	15232dff
cobalt2/main	STATUS_BAR_ITEM_PROMINENT_HOVER_BACKGROUND	0d3a58ff
cobalt2/main	STATUS_BAR_ITEM_REMOTE_BACKGROUND	15232dff
cobalt2/main	STATUS_BAR_ITEM_REMOTE_FOREGROUND	aaaaaaff
cobalt2/main	TAB_ACTIVE_BACKGROUND	193549ff
cobalt2/main	TAB_ACTIVE_FOREGROUND	ffffffff
cobalt2/main	TAB_BORDER	15232dff
cobalt2/main	TAB_ACTIVE_BORDER	ffc600ff
cobalt2/main	TAB_INACTIVE_BACKGROUND	122738ff
cobalt2/main	TAB_INACTIVE_FOREGROUND	aaaaaaff
cobalt2/main	TAB_UNFOCUSED_ACTIVE_FOREGROUND	aaaaaaff
cobalt2/main	TAB_UNFOCUSED_INACTIVE_FOREGROUND	aaaaaaff
cobalt2/main	TERMINAL_ANSI_BLACK	000000ff
cobalt2/main	TERMINAL_ANSI_RED	ff628cff
cobalt2/main	TERMINAL_ANSI_GREEN	3ad900ff
cobalt2/main	TERMINAL_ANSI_YELLOW	ffc600ff
cobalt2/main	TERMINAL_ANSI_BLUE	0088ffff
cobalt2/main	TERMINAL_ANSI_MAGENTA	fb94ffff
cobalt2/main	TERMINAL_ANSI_CYAN	80fcffff
